Id,Price
3919,209005.58645247162
3920,181270.3532584235
3921,239265.15672094814
3922,206768.15027132255
3923,293553.7702475842
3924,374527.2439234999
3925,316720.75184613036
3926,263100.80126375705
3927,196156.11854214274
3928,76141.21521667132
3929,319257.0023919499
3930,218507.70180363275
3931,113198.36579458733
3932,315876.566162985
3933,313317.7880227874
3934,203117.16744859662
3935,420559.9094791802
3936,231125.97268268824
3937,263303.31910380104
3938,178206.03129882127
3939,75863.57328228433
3940,155420.71662400075
3941,314936.9446052492
3942,293470.2453070309
3943,253409.85568133547
3944,226645.93701821903
3945,181049.7479209482
3946,238765.15838585878
3947,213988.8421470548
3948,103042.40855327754
3949,327955.92047840514
3950,138202.03930928695
3951,138355.04366823495
3952,140137.28969410993
3953,193565.49447248928
3954,254390.46547614268
3955,102916.04541671052
3956,170208.70647897164
3957,177310.76596543766
3958,156013.38467509186
3959,274761.50221079146
3960,151940.20986717523
3961,197263.00106294703
3962,127534.86184896607
3963,209439.90139527622
3964,110075.18568557984
3965,270623.92580601794
3966,282885.73349635606
3967,242703.70464512025
3968,145684.5290748269
3969,213147.16307859746
3970,273584.0052385883
3971,212720.00525223083
3972,158548.58318389836
3973,236838.65620575086
3974,167477.74324277416
3975,194264.47623542114
3976,220984.58776092358
3977,137023.40963673033
3978,174645.02202017262
3979,267643.5465178301
3980,167928.83295239118
3981,204103.16371852468
3982,177234.59065352168
3983,236981.07908831656
3984,244705.09693466392
3985,206728.085883168
3986,275774.3085914159
3987,120706.20428139923
3988,129020.41747593982
3989,228141.75215395886
3990,268547.6825845897
3991,176287.98084133424
3992,204486.8445264066
3993,195671.31806010104
3994,313370.0034662217
3995,225880.7055605347
3996,260802.74703931995
3997,303963.02649864473
3998,376755.30138319614
3999,173022.71797294245
4000,176771.4998849283
4001,130290.47752703386
4002,309407.80225769343
4003,183470.66178974084
4004,200653.7325198209
4005,258994.31575054734
4006,135690.7225963676
4007,180855.86120854208
4008,196863.61029098314
4009,168897.1615491804
4010,207099.46314851736
4011,182133.8343611648
4012,282932.9705618714
4013,152468.99016411367
4014,225081.70855028954
4015,168383.03425591096
4016,235118.48537463442
4017,180287.11284506426
4018,187641.2991368458
4019,388250.1529697287
4020,177832.91431869578
4021,206289.53453623143
4022,257726.07650668538
4023,260781.42922466632
4024,189679.44633620887
4025,165464.41805196423
4026,174627.2712046278
4027,174554.9555901482
4028,183892.3300357272
4029,201877.17520224425
4030,351957.6035157115
4031,256389.53565187578
4032,312419.57258327963
4033,256752.3464981742
4034,173028.2846862257
4035,305341.9628384963
4036,137937.36413711376
4037,141200.9348408575
4038,183636.1674057268
4039,187527.92314443327
4040,173008.5658599918
4041,190502.10760896586
4042,134223.58822911375
4043,189822.7683446083
4044,236148.33138636284
4045,371774.9720220026
4046,227649.42423425266
4047,158603.01085695502
4048,186246.5825693559
4049,258065.54160398646
4050,114604.95221712545
4051,180420.63095142654
4052,299364.0775039953
4053,206542.1067362422
4054,193938.1189683243
4055,155017.28429708016
4056,180059.01291631244
4057,287092.2526914432
4058,229388.71607528185
4059,114735.42869642888
4060,316071.1706966451
4061,177821.89501833756
4062,145605.44948202115
4063,159775.36667120634
4064,331233.5506730438
4065,189393.75362864282
4066,179371.82928473223
4067,131623.0454842329
4068,243171.59538903597
4069,146284.75283449623
4070,150280.3810478819
4071,242100.46196515835
4072,343084.6342180339
4073,236951.02951933612
4074,215755.3617050336
4075,188285.98512625965
4076,239897.91703364535
4077,215989.4465752084
4078,181556.0836081675
4079,198531.89963583526
4080,207562.79258637025
4081,195144.7571313388
4082,168077.6301169796
4083,315357.6903844453
4084,190452.82142338873
4085,151009.6779727355
4086,127272.59925218485
4087,245705.75135507277
4088,186776.8302973547
4089,150415.5166622073
4090,206955.22424583667
4091,278843.1571784535
4092,109067.34303771387
4093,155594.15183069103
4094,364998.50965474895
4095,182182.45633686503
4096,226640.49424126264
4097,309176.7379296316
4098,127685.79082221532
4099,169846.54634065158
4100,182973.13265556228
4101,236425.00436836644
4102,102977.52854611257
4103,238092.06763419407
4104,179446.7919154634
4105,150952.8343768531
4106,502506.7313185039
4107,235309.33496801724
4108,128964.27432496166
4109,251720.2820752633
4110,155462.54880627934
4111,241929.0726563425
4112,128306.82837627202
4113,126781.4426516208
4114,114267.63372136196
4115,142522.2061559682
4116,254837.92346149814
4117,173528.55204363036
4118,182026.4247944692
4119,200966.1735482764
4120,340265.8758118382
4121,153504.56276021033
4122,311661.3568336747
4123,173218.15870023298
4124,174768.0539749769
4125,226069.20431377518
4126,170560.3443055638
4127,188200.06498606518
4128,154727.95980169068
4129,158232.3986378898
4130,217635.0043274332
4131,197298.07977805822
4132,313938.8469232681
4133,131242.4390092032
4134,133050.26962827344
4135,168467.28368647833
4136,233762.47468505058
4137,179286.69843187046
4138,263313.38134108775
4139,315765.98298133886
4140,76141.21521667132
4141,169804.34869022985
4142,180320.10360849107
4143,184345.27507189623
4144,181644.7827950889
4145,131632.86674980266
4146,203924.12714621017
4147,323275.816985682
4148,282356.76233691286
4149,182593.35945800575
4150,156099.0290808312
4151,141007.31335107793
4152,240725.10463784434
4153,139970.72876806327
4154,219716.85239559825
4155,245921.1180913903
4156,244319.07578014553
4157,174016.72818020225
4158,315110.748855372
4159,319420.8569680207
4160,167569.53004701945
4161,177557.47499223368
4162,167133.28869934342
4163,111087.83327396089
4164,131947.34455151172
4165,187756.82640143673
4166,320872.41493573703
4167,329363.6989459926
4168,162055.8916221078
4169,299850.2796058929
4170,76175.66464497145
4171,145552.8631710548
4172,249088.1719268079
4173,141429.79074389747
4174,310606.8871993399
4175,220169.22596203908
4176,321644.64004161966
4177,76141.21521667132
4178,215763.46965078774
4179,179060.50342655164
4180,286655.55175385845
4181,142044.17437234762
4182,150470.49832906536
4183,254764.7502157245
4184,165638.68834582096
4185,137688.2812415961
4186,125980.68385660602
4187,192318.21570572857
4188,151676.3654447852
4189,138200.30435881446
4190,203934.81051423476
4191,265145.87451874604
4192,174917.43355599468
4193,183650.71037755135
4194,220697.52424523645
4195,186420.87884990935
4196,200682.16533226112
4197,123470.79519539322
4198,145341.34707858518
4199,138562.9325021344
4200,132275.8674651517
4201,272992.05642017163
4202,191039.66578508617
4203,150825.60556017281
4204,241871.24814823066
4205,193389.29688819734
4206,174869.546317737
4207,192997.5339358471
4208,143984.56022610332
4209,149623.1103153267
4210,170105.91977955922
4211,252511.6648815616
4212,362507.2826145187
4213,224054.80253005296
4214,186855.18410222064
4215,272297.3887439433
4216,307398.9303209601
4217,362160.17782834976
4218,313616.2636436396
4219,153436.53803210455
4220,279249.1043820514
4221,247975.4814212491
4222,179579.94129474316
4223,245113.84550935298
4224,128262.41324028112
4225,173771.7421503338
4226,174711.9285595869
4227,388231.30285746744
4228,174976.76404416078
4229,170011.31285559767
4230,190536.98504122096
4231,182240.0664691648
4232,218108.21636136112
4233,191345.61987275563
4234,173934.9910589446
4235,206683.15489151105
4236,259222.25058839528
4237,202729.56216874928
4238,111421.79847915945
4239,199654.08155683678
4240,161371.41415217935
4241,150092.01252534566
4242,226622.14014371153
4243,104755.64059097055
4244,181788.29877537885
4245,267709.97654076794
4246,383952.0449115987
4247,382286.6455520881
4248,189558.53491446486
4249,197701.4801513859
4250,141381.51674204197
4251,424463.6725211672
4252,155367.03216253722
4253,116030.70003114713
4254,169952.22645754757
4255,117827.7056740555
4256,193949.36665938664
4257,132075.9992046178
4258,184252.40320869943
4259,137362.75948377902
4260,113099.33947266698
4261,129643.5265089167
4262,221909.9666137049
4263,276278.032912204
4264,189259.53785767016
4265,227275.69442132258
4266,390761.9209745529
4267,212937.6483060915
4268,194818.5401235703
4269,154231.4822890277
4270,178229.63531077933
4271,109970.59781454812
4272,191981.70961105984
4273,194508.07266449506
4274,173976.14373281715
4275,152658.4045484559
4276,203688.94374792636
4277,158312.54404727978
4278,266765.05601001624
4279,195323.3940784267
4280,117618.17399064773
4281,124368.444005617
4282,144532.8344415384
4283,199362.32005608105
4284,159492.29246263253
4285,243448.87807593876
4286,308996.8130224707
4287,250924.4115315577
4288,174175.93087882028
4289,175464.2380115604
4290,314973.4735855343
4291,235709.76133318088
4292,203910.34203828432
4293,241529.573194063
4294,172709.38751119803
4295,101450.36538984222
4296,206464.41588672268
4297,313942.1500584625
4298,255211.9264657996
4299,222054.2706752914
4300,178306.2002464767
4301,146393.7267974553
4302,356209.08695698803
4303,250309.05827345647
4304,241720.05226143866
4305,174506.71023712828
4306,181002.45890811915
4307,243790.86335152254
4308,147394.90210071384
4309,214878.3803197585
4310,239689.94286928343
4311,254860.96939499213
4312,190587.26841520317
4313,258477.69811301748
4314,149706.05809612916
4315,103113.96620602281
4316,178820.16678318832
4317,149400.68971870397
4318,232833.64064023306
4319,346149.15637143963
4320,214977.94728394953
4321,324338.8458000329
4322,185607.4201523092
4323,239807.1347130718
4324,315021.17225957173
4325,135711.2464537604
4326,80381.21928113673
4327,362667.21084071463
4328,170546.36725130383
4329,92943.3596526228
4330,179448.9837953339
4331,236164.98771312047
4332,282855.9505823668
4333,187293.31460819003
4334,140739.99663452286
4335,400197.22951007227
4336,209177.68375916744
4337,210659.3412683944
4338,239059.61327835947
4339,271213.9289829954
4340,134543.4772408099
4341,171729.57879209917
4342,134727.57145131603
4343,164873.39422882497
4344,282919.9955012812
4345,124699.71688620764
4346,158145.10479530462
4347,408770.0048985314
4348,359896.93373945536
4349,143103.686840275
4350,123170.83065049938
4351,126095.00566159091
4352,418302.1559385392
4353,409611.9704626197
4354,241025.1268146298
4355,163957.80711462745
4356,148274.95732055252
4357,184583.67835231952
4358,152919.96988816967
4359,244089.56215977055
4360,227762.70794894296
4361,157187.44327946808
4362,302139.1767283341
4363,195922.05972184078
4364,188850.0071105485
4365,129928.54105990252
4366,283133.08260931337
4367,403142.45778363897
4368,213005.28186981543
4369,146654.8965584662
4370,389933.1369356077
4371,130564.2248793597
4372,259052.83981317206
4373,199442.3263160301
4374,196386.4997544492
4375,196672.97098132983
4376,142202.30242938286
4377,359517.87338331004
4378,334889.4610391299
4379,176112.8425894034
4380,84685.35051381416
4381,183686.42100477326
4382,183052.40785519016
4383,180593.56369294997
4384,179863.74824732332
4385,128944.52153524583
4386,141601.83123007906
4387,159265.41116897005
4388,296557.56011594355
4389,278567.25681655674
4390,240054.6230378921
4391,160431.5761715989
4392,221832.74662497125
4393,299981.6225775886
4394,127018.55869169006
4395,165365.64563446507
4396,383764.25377065386
4397,199074.5936859931
4398,132936.386482567
4399,112510.45094223978
4400,156776.5643912559
4401,333567.5485350763
4402,146887.1207346375
4403,135883.62596232133
4404,157440.73538870434
4405,145872.14340744363
4406,333166.8907448257
4407,178184.58101009697
4408,214604.47217783117
4409,195491.94279845367
4410,216170.7499640201
4411,145808.5712171232
4412,237393.04973523944
4413,285118.98088521376
4414,210440.97791016646
4415,89853.38689597389
4416,219739.75101442673
4417,126792.5673027251
4418,272287.76767971605
4419,252992.68232103743
4420,161244.90743127017
4421,322295.5816787611
4422,225654.82538197358
4423,167209.95815855515
4424,183584.92727859798
4425,240339.4887967821
4426,182375.31465843678
4427,214954.87074965597
4428,190263.0530563399
4429,218903.82748757838
4430,183638.11150469055
4431,184740.30450953025
4432,317712.36081411614
4433,159428.03000515493
4434,184119.9845383511
4435,195188.4907600035
4436,259470.91604898268
4437,220032.93559894414
4438,167267.24416588675
4439,174479.96886442287
4440,158967.77674701362
4441,386047.1425424023
4442,183735.6752564108
4443,180495.2044907248
4444,153861.18470756605
4445,264048.00643389137
4446,258981.50032832092
4447,322985.057358491
4448,137187.0555178973
4449,506303.6400721733
4450,218855.36530328396
4451,249357.09596233565
4452,238155.23721941453
4453,293168.97116969863
4454,260607.39086202346
4455,155625.56846115933
4456,171970.8556748868
4457,149623.03663359204
4458,263118.3545897955
4459,168195.9232526017
4460,157324.39714271537
4461,190166.8276126858
4462,172615.13699977164
4463,264612.6930629884
4464,210334.01072820145
4465,187899.23211573783
4466,159216.30998993048
4467,280425.91536886565
4468,220537.38480407835
4469,251818.7622348137
4470,176604.13506269464
4471,141596.83274449504
4472,265829.284089241
4473,179521.55354293837
4474,226001.86968240197
4475,184295.30237536534
4476,265140.06317645183
4477,296392.60662862624
4478,191211.07724312056
4479,115472.0977035819
4480,283629.56882278365
4481,118063.84850751613
4482,133880.50554814274
4483,269913.31285253953
4484,286337.01209387457
4485,246591.0839265029
4486,200827.81707286637
4487,106136.49293903502
4488,272777.740059335
4489,197969.8814224093
4490,126049.80081427458
4491,206563.74194358697
4492,227477.20746609647
4493,302663.64917153434
4494,329762.7317333942
4495,273673.8934984325
4496,239840.2859030532
4497,128538.55189817245
4498,193745.33521916953
4499,238227.37770322632
4500,140259.85310989065
4501,141202.05295305396
4502,195868.406898278
4503,295860.70481782686
4504,182913.48785675943
4505,281339.0100843811
4506,144529.38918477535
4507,273737.2412430154
4508,213039.5841082668
4509,187899.93354866028
4510,128943.45770334447
4511,278754.3650774351
4512,202731.75442205055
4513,224004.38793969966
4514,190910.00463525363
4515,375417.21365152096
4516,205203.94328244877
4517,238251.74833775073
4518,234034.70740536432
4519,174103.65874896277
4520,193087.90951675948
4521,268973.4594860965
4522,109626.61240689321
4523,159144.55747892035
4524,209125.14376025755
4525,328910.1541959409
4526,306492.8563409126
4527,170053.68253552803
4528,201787.8276722093
4529,267018.8431847718
4530,182710.5586749018
4531,150573.29789312967
4532,180496.25802320108
4533,184167.0075653949
4534,130726.98174404175
4535,183944.01105128357
4536,126248.77272490863
4537,112428.76478553849
4538,425930.4251484656
4539,279495.762568906
4540,140091.6725333777
4541,277400.25090380484
4542,165901.45361882471
4543,76141.21521667132
4544,326974.5624996985
4545,243238.19861528688
4546,394489.0679177569
4547,133046.79123393353
4548,238577.66783222984
4549,421917.9699772727
4550,247375.59721550383
4551,255862.55601221294
4552,164596.16550211623
4553,166246.73759116366
4554,211584.96025478106
4555,160282.9384374418
4556,253812.5853542556
4557,311713.56342280185
4558,441950.5910221336
4559,172816.83402790685
4560,165700.55883065786
4561,251709.815423528
4562,144122.86514483942
4563,149591.7293925708
4564,134591.71003365587
4565,172764.34728943434
4566,195870.1454787427
4567,387406.10567449377
4568,333008.22618641716
4569,210084.56712582524
4570,343408.15194505284
4571,235035.40295851373
4572,157633.52569567357
4573,326290.50266229967
4574,152643.75794563367
4575,149196.25689630624
4576,176805.3856135543
4577,201102.7159977968
4578,76141.21521667132
4579,254845.23550012952
4580,271126.1485792488
4581,136015.23573196266
4582,221002.4999394491
4583,234616.66848485646
4584,140611.2083568136
4585,265934.56313511444
4586,340580.3080618403
4587,184611.89330929582
4588,215352.45701855372
4589,248029.30856715492
4590,263211.89546954795
4591,76141.21521667132
4592,341050.418896253
4593,149698.44197728758
4594,269563.18545701675
4595,236426.65806783672
4596,170712.9843429096
4597,186480.89205159864
4598,241154.30329513695
4599,298477.66937054956
4600,210772.5866231333
4601,283231.2448134182
4602,194856.04810763185
4603,256783.96237834118
4604,146933.26925460514
4605,173416.51620265638
4606,233910.502303443
4607,191436.18012569137
4608,176396.88181731023
4609,139647.27028382334
4610,211924.95331806372
4611,172812.46729967088
4612,197841.7635751452
4613,288413.7666385615
4614,126271.89729363822
4615,134423.07058125807
4616,172055.05008431125
4617,233099.8627052611
4618,207326.64116221387
4619,255364.37381868187
4620,137847.31333692625
4621,182304.9674025468
4622,239216.57380323112
4623,289276.3364676829
4624,314510.46012083325
4625,204464.42263969674
4626,264472.86856299575
4627,169268.83832438904
4628,218416.2881577418
4629,279971.64270869317
4630,224334.65175152864
4631,201859.92732464563
4632,184970.09401465877
4633,349797.7539081995
4634,219622.61883075678
4635,174096.86339451748
4636,227695.38714039206
4637,149485.45011099704
4638,162263.91052965226
4639,264600.3780248913
4640,181737.59030861765
4641,381932.52158712887
4642,246376.19081634097
4643,348602.56401716283
4644,207181.70955515146
4645,76782.03302638652
4646,170991.36387131587
4647,218824.97089264475
4648,286559.48471543094
4649,143832.62973350124
4650,126551.66244053669
4651,249909.72164244243
4652,228609.81947225748
4653,183033.13370395935
4654,219642.32405726638
4655,230715.43030246743
4656,180152.43546794544
4657,185287.25953242325
4658,144745.17368897924
4659,206760.08737924148
4660,140977.0750151461
4661,129103.31956143664
4662,163338.06470819458
4663,141987.14094642902
4664,140206.60407130365
4665,144555.10537058624
4666,229754.08716464162
4667,207025.06475368366
4668,192220.90151573587
4669,145447.12163382935
4670,192026.0951743065
4671,105234.29361342185
4672,326732.0462022968
4673,182172.51283807668
4674,159061.26396292238
4675,201411.0574156284
4676,155912.02639321043
4677,211929.28854877595
4678,227274.3582675669
4679,178716.26142039965
4680,209528.3672731254
4681,110344.08546137133
4682,258514.47629115442
4683,199722.31094487692
4684,386376.40418706986
4685,252145.79112115398
4686,260190.16681474997
4687,215136.23392731242
4688,165238.05844762188
4689,104691.25185282054
4690,222602.49100742224
4691,171980.3174382146
4692,163161.1187946608
4693,122926.68860728835
4694,255011.6986145889
4695,194361.44725991436
4696,131370.93928178953
4697,191379.4236939581
4698,280699.35321535106
4699,144285.60075980003
4700,216418.78004673292
4701,261965.1141964298
4702,176444.7073380822
4703,261093.181693929
4704,232276.24689143215
4705,80035.8638113027
4706,249362.7280040028
4707,148798.96104859194
4708,176186.87769819688
4709,131664.34607999842
4710,248166.8555234136
4711,361814.97946336394
4712,132558.986111656
4713,165569.2529351976
4714,256553.61946676328
4715,235562.4291846062
4716,201430.48964490963
4717,197222.68210150689
4718,190735.91595978997
4719,264590.8049167212
4720,175618.44386590514
4721,171236.5056305179
4722,226179.86293940526
4723,128288.7690902005
4724,193042.9689964591
4725,231041.50463937593
4726,252965.5037331461
4727,266928.38526948844
4728,161825.1100234725
4729,234184.57903457384
4730,174411.32198698854
4731,221612.15818142297
4732,189237.09407013457
4733,208903.96589248252
4734,286372.69608661474
4735,251100.1180984931
4736,168367.78677326703
4737,347058.613505994
4738,140676.99338562172
4739,173578.04141183733
4740,150083.8853146981
4741,143716.22711404986
4742,190799.57432682812
4743,227721.5353349699
4744,174897.81950954004
4745,332094.2978659934
4746,150205.97808274993
4747,271931.2185439628
4748,176455.82322255772
4749,225172.81507749626
4750,159521.7634336145
4751,349288.51752504235
4752,104386.24938188269
4753,214425.22870853634
4754,170911.0053353046
4755,150846.43239405614
4756,259578.82109318557
4757,321315.20184839726
4758,276729.5398340839
4759,402410.5346210378
4760,221375.6717428814
4761,198254.23901304408
4762,191544.5667931583
4763,185940.01682150856
4764,263184.74365297786
4765,187737.74397724896
4766,193375.7700484669
4767,257237.34786795164
4768,215286.32164789113
4769,236895.08035130202
4770,128277.85820002375
4771,387130.70549290365
4772,183127.81430198316
4773,215700.9987964482
4774,236362.04761951425
4775,262789.79956469126
4776,318219.28147528565
4777,183689.0919508323
4778,181974.56635459454
4779,78341.83638779006
4780,156926.4210986943
4781,212778.85142538341
4782,127803.90590933753
4783,273900.5563457924
4784,178418.96626911097
4785,158420.94428404744
4786,189113.261735771
4787,182045.32819367445
4788,188051.55670948603
4789,173113.04007813442
4790,229421.7298085263
4791,224206.3826814181
4792,150186.19621745954
4793,104691.25185282054
4794,236844.8491364278
4795,219584.90480626991
4796,76141.21521667132
4797,217137.07214471858
4798,191913.9093415628
4799,206112.1314988408
4800,164403.13882804275
4801,183838.88334277854
4802,423321.87981933565
4803,179241.60733117833
4804,188928.97874798748
4805,298363.9192348421
4806,187180.03297481907
4807,139040.8547026092
4808,159252.46290687658
4809,166068.6889264901
4810,234367.02812544067
4811,126742.06273062913
4812,198288.1925158349
4813,175494.62685000128
4814,195748.08756884496
4815,124029.98910944926
4816,269670.39259312674
4817,147589.90774269187
4818,204843.47751058615
4819,332912.0148374657
4820,137309.63298945798
4821,174438.79651585713
4822,213064.06923115856
4823,230473.69811954498
4824,165989.98640302403
4825,141248.28185413408
4826,381702.6599657773
4827,241186.96056081078
4828,231436.13364494435
4829,300427.7166743685
4830,145179.61470198314
4831,239673.23830192612
4832,170681.7571609397
4833,208262.45844169817
4834,257154.85601318002
4835,191055.33460737593
4836,173413.97567876903
4837,119873.92858394906
4838,232538.98139422157
4839,127634.79286173891
4840,219265.61414037284
4841,305925.22701028833
4842,175394.05651411027
4843,395691.1550915307
4844,284002.7853066997
4845,244421.3438013567
4846,245012.83067774697
4847,281224.11713551846
4848,276227.01927637233
4849,220736.2393985898
4850,221082.523231868
4851,217602.21450317203
4852,348167.0009521797
4853,182785.06821953095
4854,182191.00318257502
4855,235027.4518470598
4856,167980.8561064001
4857,258167.922514182
4858,187492.45587306985
4859,145343.0274544619
4860,152225.35705478498
4861,199881.8379418339
4862,264534.1906837413
4863,193934.16071053926
4864,189719.39793966702
4865,233230.32463697557
4866,155350.14853633128
4867,174017.10653765328
4868,309594.98405268515
4869,231607.1425603044
4870,340314.76217835443
4871,225677.00665615723
4872,131186.84891621413
4873,149918.12622967834
4874,181269.08167417135
4875,154449.76178396988
4876,237916.11234631736
4877,201026.52485955443
4878,161397.99779408265
4879,224619.57662140921
4880,196597.58800880107
4881,264958.817589404
4882,148569.84670452063
4883,280196.54380298837
4884,281737.5216781107
4885,162857.58258272833
4886,190724.69576840685
4887,325317.0886671848
4888,408714.46625589946
4889,257594.05950105347
4890,174518.93858179613
4891,177308.95043778012
4892,125109.29305954922
4893,157751.8283697682
4894,171592.3524985437
4895,175293.82708006122
4896,184595.68557805233
4897,254318.71020992097
4898,213123.42088710447
4899,419528.1414336059
4900,156902.23051140606
4901,205650.22441960324
4902,243309.37560948465
4903,147112.73296562946
4904,179300.49711549698
4905,253378.0004118187
4906,424136.5859222085
4907,240098.4915914916
4908,104386.24938188269
4909,179258.43831994638
4910,187565.74987842076
4911,259838.5591148914
4912,175786.7783692906
4913,132547.30072205933
4914,96890.10906225655
4915,192053.93635549876
4916,229132.79489819403
4917,205252.85458179697
4918,156434.32098853684
4919,309358.6741363534
4920,149059.3854034168
4921,254137.24155921637
4922,115656.8187280135
4923,263775.829013022
4924,321247.351434218
4925,324200.4597571308
4926,176597.56007844294
4927,236138.32650217996
4928,227246.22462079412
4929,249949.6164212535
4930,236149.0828410849
4931,205093.53916869644
4932,253301.55267417402
4933,340857.60882651486
4934,244878.37668293383
4935,131193.6001918307
4936,162016.60422628693
4937,200668.2632428554
4938,156539.18159793247
4939,199114.57382604346
4940,193717.6710800894
4941,175739.69182138308
4942,197436.6532733589
4943,143640.2942149739
4944,320490.6981218525
4945,129882.72784811782
4946,168808.4985854429
4947,361163.62427095306
4948,157643.00008090245
4949,213761.80415321756
4950,235931.8212895255
4951,174405.85464302282
4952,157705.24062729842
4953,194718.58590950107
4954,255334.93846737337
4955,333137.3961606854
4956,101703.1099720457
4957,182911.51381469832
4958,241959.23866535482
4959,266852.4906999977
4960,299415.756944028
4961,317672.0052131796
4962,149712.2722586008
4963,215394.82300164568
4964,188219.44038522133
4965,239336.51132965198
4966,194824.61828129741
4967,346269.4473936391
4968,349133.52358451777
4969,302130.1139636102
4970,206768.2214675229
4971,138347.29875874807
4972,118702.05990909597
4973,111542.8622143297
4974,131719.8865983552
4975,341586.1755760552
4976,358341.9568428065
4977,172325.25499965122
4978,154447.50843559747
4979,177711.97044115444
4980,285565.09214655927
4981,178960.6798429403
4982,84947.05546766348
4983,130004.62701139518
4984,159136.32019752736
4985,155614.8974397126
4986,333771.9487389929
4987,378435.05924325786
4988,301900.9857317389
4989,173383.17907297928
4990,192482.7528317332
4991,216034.89815328908
4992,323194.7941367026
4993,195245.6444326688
4994,173563.47132729704
4995,248683.017795491
4996,140244.1510730709
4997,323211.7542816232
4998,195808.63461153556
4999,172715.32449255267
